ImageID,ClassName,XMin,YMin,XMax,YMax
speed_limit_30_0373,Speed Limit 30,0.12546839353828626,0.12546839353828626,0.8745316064617137,0.8745316064617137
speed_limit_30_0374,Speed Limit 30,0.0690854784297471,0.0690854784297471,0.9309145215702529,0.9309145215702529
speed_limit_30_0375,Speed Limit 30,0.11586799302193651,0.11586799302193651,0.8841320069780635,0.8841320069780635
speed_limit_30_0376,Speed Limit 30,0.09949772717709704,0.09949772717709704,0.900502272822903,0.900502272822903
speed_limit_30_0377,Speed Limit 30,0.14147661383001836,0.14147661383001836,0.8585233861699817,0.8585233861699817
speed_limit_30_0378,Speed Limit 30,0.11275636425972008,0.11275636425972008,0.88724363574028,0.88724363574028
speed_limit_30_0379,Speed Limit 30,0.07451547874882175,0.07451547874882175,0.9254845212511782,0.9254845212511782
speed_limit_30_0380,Speed Limit 30,0.1139356593568322,0.1139356593568322,0.8860643406431679,0.8860643406431679
speed_limit_30_0381,Speed Limit 30,0.08350047450851555,0.08350047450851555,0.9164995254914845,0.9164995254914845
speed_limit_30_0382,Speed Limit 30,0.13483887854724658,0.13483887854724658,0.8651611214527535,0.8651611214527535
speed_limit_30_0383,Speed Limit 30,0.07464928289528916,0.07464928289528916,0.9253507171047108,0.9253507171047108
speed_limit_30_0384,Speed Limit 30,0.10782777906416674,0.10782777906416674,0.8921722209358333,0.8921722209358333
speed_limit_30_0385,Speed Limit 30,0.12718179960698311,0.12718179960698311,0.8728182003930169,0.8728182003930169
speed_limit_30_0386,Speed Limit 30,0.06982313213585106,0.06982313213585106,0.9301768678641489,0.9301768678641489
speed_limit_30_0387,Speed Limit 30,0.10865905812530219,0.10865905812530219,0.8913409418746978,0.8913409418746978
speed_limit_30_0388,Speed Limit 30,0.10906906806076672,0.10906906806076672,0.8909309319392333,0.8909309319392333
speed_limit_30_0389,Speed Limit 30,0.10412469360840282,0.10412469360840282,0.8958753063915972,0.8958753063915972
speed_limit_30_0390,Speed Limit 30,0.06476095205831878,0.06476095205831878,0.9352390479416812,0.9352390479416812
speed_limit_30_0391,Speed Limit 30,0.07053926536277039,0.07053926536277039,0.9294607346372297,0.9294607346372297
speed_limit_30_0392,Speed Limit 30,0.11382256303448957,0.11382256303448957,0.8861774369655104,0.8861774369655104
speed_limit_30_0393,Speed Limit 30,0.14702370729850334,0.14702370729850334,0.8529762927014967,0.8529762927014967
speed_limit_30_0394,Speed Limit 30,0.1354415694101514,0.1354415694101514,0.8645584305898486,0.8645584305898486
speed_limit_30_0395,Speed Limit 30,0.14900512865362636,0.14900512865362636,0.8509948713463736,0.8509948713463736
speed_limit_30_0396,Speed Limit 30,0.06937531343299991,0.06937531343299991,0.930624686567,0.930624686567
speed_limit_30_0397,Speed Limit 30,0.0556357159692189,0.0556357159692189,0.9443642840307811,0.9443642840307811
speed_limit_30_0398,Speed Limit 30,0.1415221785468581,0.1415221785468581,0.8584778214531419,0.8584778214531419
speed_limit_30_0399,Speed Limit 30,0.11851954281207111,0.11851954281207111,0.8814804571879289,0.8814804571879289
stop_sign_0124,Stop Sign,0.05320884872796605,0.05320884872796605,0.946791151272034,0.946791151272034
stop_sign_0125,Stop Sign,0.11266947795417925,0.11266947795417925,0.8873305220458207,0.8873305220458207
stop_sign_0126,Stop Sign,0.051469128453591195,0.051469128453591195,0.9485308715464088,0.9485308715464088
stop_sign_0127,Stop Sign,0.07179763373348008,0.07179763373348008,0.92820236626652,0.92820236626652
stop_sign_0128,Stop Sign,0.09624643701865332,0.09624643701865332,0.9037535629813467,0.9037535629813467
stop_sign_0129,Stop Sign,0.1076247543384492,0.1076247543384492,0.8923752456615508,0.8923752456615508
stop_sign_0130,Stop Sign,0.05885072681668979,0.05885072681668979,0.9411492731833102,0.9411492731833102
stop_sign_0131,Stop Sign,0.10482579988107676,0.10482579988107676,0.8951742001189232,0.8951742001189232
stop_sign_0132,Stop Sign,0.1498998941386911,0.1498998941386911,0.8501001058613089,0.8501001058613089
stop_sign_0133,Stop Sign,0.1035347946277898,0.1035347946277898,0.8964652053722102,0.8964652053722102
stop_sign_0134,Stop Sign,0.06706282152181126,0.06706282152181126,0.9329371784781888,0.9329371784781888
stop_sign_0135,Stop Sign,0.12107505451659945,0.12107505451659945,0.8789249454834005,0.8789249454834005
stop_sign_0136,Stop Sign,0.05279181959675128,0.05279181959675128,0.9472081804032487,0.9472081804032487
stop_sign_0137,Stop Sign,0.1499457068292983,0.1499457068292983,0.8500542931707017,0.8500542931707017
stop_sign_0138,Stop Sign,0.056649318395696036,0.056649318395696036,0.943350681604304,0.943350681604304
stop_sign_0139,Stop Sign,0.10178137401245319,0.10178137401245319,0.8982186259875469,0.8982186259875469
stop_sign_0140,Stop Sign,0.09021322484993266,0.09021322484993266,0.9097867751500673,0.9097867751500673
stop_sign_0141,Stop Sign,0.0660512278378026,0.0660512278378026,0.9339487721621974,0.9339487721621974
stop_sign_0142,Stop Sign,0.11198464855608209,0.11198464855608209,0.888015351443918,0.888015351443918
stop_sign_0143,Stop Sign,0.11485820796904067,0.11485820796904067,0.8851417920309593,0.8851417920309593
stop_sign_0144,Stop Sign,0.08677930592540345,0.08677930592540345,0.9132206940745966,0.9132206940745966
stop_sign_0145,Stop Sign,0.09148408335396335,0.09148408335396335,0.9085159166460366,0.9085159166460366
stop_sign_0146,Stop Sign,0.0989671578397518,0.0989671578397518,0.9010328421602483,0.9010328421602483
stop_sign_0147,Stop Sign,0.14545152696861607,0.14545152696861607,0.8545484730313839,0.8545484730313839
stop_sign_0148,Stop Sign,0.07608170544051429,0.07608170544051429,0.9239182945594857,0.9239182945594857
stop_sign_0149,Stop Sign,0.09369184220587073,0.09369184220587073,0.9063081577941292,0.9063081577941292
stop_sign_0150,Stop Sign,0.11993616514674194,0.11993616514674194,0.8800638348532581,0.8800638348532581
stop_sign_0151,Stop Sign,0.11046950988588533,0.11046950988588533,0.8895304901141147,0.8895304901141147
stop_sign_0152,Stop Sign,0.13770230350606288,0.13770230350606288,0.8622976964939371,0.8622976964939371
stop_sign_0153,Stop Sign,0.13603497317055335,0.13603497317055335,0.8639650268294466,0.8639650268294466
stop_sign_0154,Stop Sign,0.09435209184972848,0.09435209184972848,0.9056479081502715,0.9056479081502715
stop_sign_0155,Stop Sign,0.1220541701627677,0.1220541701627677,0.8779458298372322,0.8779458298372322
